reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2024-01-13,2,2024-02-03,48,quantile,0.65,1285
2024-01-13,2,2024-02-03,48,quantile,0.7,1313
2024-01-13,2,2024-02-03,48,quantile,0.75,1349
2024-01-13,2,2024-02-03,48,quantile,0.8,1385
2024-01-13,2,2024-02-03,48,quantile,0.85,1432
2024-01-13,2,2024-02-03,48,quantile,0.9,1491
2024-01-13,2,2024-02-03,48,quantile,0.95,1580
2024-01-13,2,2024-02-03,48,quantile,0.975,1660
2024-01-13,2,2024-02-03,48,quantile,0.99,1761
2024-01-13,1,2024-02-10,48,quantile,0.01,921
2024-01-13,1,2024-02-10,48,quantile,0.025,991
2024-01-13,1,2024-02-10,48,quantile,0.05,1055
2024-01-13,1,2024-02-10,48,quantile,0.1,1133
2024-01-13,1,2024-02-10,48,quantile,0.15,1188
2024-01-13,1,2024-02-10,48,quantile,0.2,1231
2024-01-13,1,2024-02-10,48,quantile,0.25,1270
2024-01-13,1,2024-02-10,48,quantile,0.3,1304
2024-01-13,1,2024-02-10,48,quantile,0.35,1339
2024-01-13,1,2024-02-10,48,quantile,0.4,1370
2024-01-13,1,2024-02-10,48,quantile,0.45,1399
2024-01-13,1,2024-02-10,48,quantile,0.5,1432
2024-01-13,1,2024-02-10,48,quantile,0.55,1462
2024-01-13,1,2024-02-10,48,quantile,0.6,1495
2024-01-13,1,2024-02-10,48,quantile,0.65,1528
2024-01-13,1,2024-02-10,48,quantile,0.7,1566
2024-01-13,1,2024-02-10,48,quantile,0.75,1604
2024-01-13,1,2024-02-10,48,quantile,0.8,1650
2024-01-13,1,2024-02-10,48,quantile,0.85,1701
2024-01-13,1,2024-02-10,48,quantile,0.9,1772
2024-01-13,1,2024-02-10,48,quantile,0.95,1876
2024-01-13,1,2024-02-10,48,quantile,0.975,1968
2024-01-13,1,2024-02-10,48,quantile,0.99,2081
2024-01-13,4,2024-01-20,49,quantile,0.01,127
2024-01-13,4,2024-01-20,49,quantile,0.025,142
2024-01-13,4,2024-01-20,49,quantile,0.05,157
2024-01-13,4,2024-01-20,49,quantile,0.1,173
2024-01-13,4,2024-01-20,49,quantile,0.15,183
2024-01-13,4,2024-01-20,49,quantile,0.2,195
2024-01-13,4,2024-01-20,49,quantile,0.25,204
2024-01-13,4,2024-01-20,49,quantile,0.3,211
2024-01-13,4,2024-01-20,49,quantile,0.35,217
2024-01-13,4,2024-01-20,49,quantile,0.4,226
2024-01-13,4,2024-01-20,49,quantile,0.45,233
2024-01-13,4,2024-01-20,49,quantile,0.5,240
2024-01-13,4,2024-01-20,49,quantile,0.55,247
2024-01-13,4,2024-01-20,49,quantile,0.6,255
2024-01-13,4,2024-01-20,49,quantile,0.65,262
2024-01-13,4,2024-01-20,49,quantile,0.7,269
2024-01-13,4,2024-01-20,49,quantile,0.75,278
2024-01-13,4,2024-01-20,49,quantile,0.8,289
2024-01-13,4,2024-01-20,49,quantile,0.85,301
2024-01-13,4,2024-01-20,49,quantile,0.9,316
2024-01-13,4,2024-01-20,49,quantile,0.95,341
2024-01-13,4,2024-01-20,49,quantile,0.975,361
2024-01-13,4,2024-01-20,49,quantile,0.99,386
2024-01-13,3,2024-01-27,49,quantile,0.01,61
2024-01-13,3,2024-01-27,49,quantile,0.025,71
2024-01-13,3,2024-01-27,49,quantile,0.05,81
2024-01-13,3,2024-01-27,49,quantile,0.1,92
2024-01-13,3,2024-01-27,49,quantile,0.15,100
2024-01-13,3,2024-01-27,49,quantile,0.2,106
2024-01-13,3,2024-01-27,49,quantile,0.25,113
2024-01-13,3,2024-01-27,49,quantile,0.3,118
2024-01-13,3,2024-01-27,49,quantile,0.35,123
2024-01-13,3,2024-01-27,49,quantile,0.4,128
2024-01-13,3,2024-01-27,49,quantile,0.45,132
2024-01-13,3,2024-01-27,49,quantile,0.5,137
2024-01-13,3,2024-01-27,49,quantile,0.55,142
2024-01-13,3,2024-01-27,49,quantile,0.6,148
2024-01-13,3,2024-01-27,49,quantile,0.65,152
2024-01-13,3,2024-01-27,49,quantile,0.7,157
2024-01-13,3,2024-01-27,49,quantile,0.75,163
2024-01-13,3,2024-01-27,49,quantile,0.8,170
2024-01-13,3,2024-01-27,49,quantile,0.85,180
2024-01-13,3,2024-01-27,49,quantile,0.9,189
2024-01-13,3,2024-01-27,49,quantile,0.95,205
2024-01-13,3,2024-01-27,49,quantile,0.975,220
2024-01-13,3,2024-01-27,49,quantile,0.99,237
2024-01-13,2,2024-02-03,49,quantile,0.01,30
2024-01-13,2,2024-02-03,49,quantile,0.025,38
2024-01-13,2,2024-02-03,49,quantile,0.05,45
2024-01-13,2,2024-02-03,49,quantile,0.1,52
2024-01-13,2,2024-02-03,49,quantile,0.15,59
2024-01-13,2,2024-02-03,49,quantile,0.2,63
2024-01-13,2,2024-02-03,49,quantile,0.25,68
2024-01-13,2,2024-02-03,49,quantile,0.3,72
2024-01-13,2,2024-02-03,49,quantile,0.35,75
2024-01-13,2,2024-02-03,49,quantile,0.4,80
2024-01-13,2,2024-02-03,49,quantile,0.45,82
2024-01-13,2,2024-02-03,49,quantile,0.5,87
2024-01-13,2,2024-02-03,49,quantile,0.55,91
2024-01-13,2,2024-02-03,49,quantile,0.6,93
2024-01-13,2,2024-02-03,49,quantile,0.65,99
2024-01-13,2,2024-02-03,49,quantile,0.7,101
2024-01-13,2,2024-02-03,49,quantile,0.75,107
2024-01-13,2,2024-02-03,49,quantile,0.8,113
2024-01-13,2,2024-02-03,49,quantile,0.85,119
2024-01-13,2,2024-02-03,49,quantile,0.9,126
2024-01-13,2,2024-02-03,49,quantile,0.95,140
2024-01-13,2,2024-02-03,49,quantile,0.975,148
2024-01-13,2,2024-02-03,49,quantile,0.99,163
2024-01-13,1,2024-02-10,49,quantile,0.01,11
2024-01-13,1,2024-02-10,49,quantile,0.025,14
2024-01-13,1,2024-02-10,49,quantile,0.05,17
2024-01-13,1,2024-02-10,49,quantile,0.1,22
2024-01-13,1,2024-02-10,49,quantile,0.15,27
2024-01-13,1,2024-02-10,49,quantile,0.2,29
2024-01-13,1,2024-02-10,49,quantile,0.25,32
2024-01-13,1,2024-02-10,49,quantile,0.3,34
2024-01-13,1,2024-02-10,49,quantile,0.35,35
2024-01-13,1,2024-02-10,49,quantile,0.4,38
2024-01-13,1,2024-02-10,49,quantile,0.45,42
2024-01-13,1,2024-02-10,49,quantile,0.5,44
2024-01-13,1,2024-02-10,49,quantile,0.55,46
2024-01-13,1,2024-02-10,49,quantile,0.6,47
2024-01-13,1,2024-02-10,49,quantile,0.65,50
2024-01-13,1,2024-02-10,49,quantile,0.7,54
2024-01-13,1,2024-02-10,49,quantile,0.75,56
2024-01-13,1,2024-02-10,49,quantile,0.8,59
2024-01-13,1,2024-02-10,49,quantile,0.85,63
2024-01-13,1,2024-02-10,49,quantile,0.9,69
2024-01-13,1,2024-02-10,49,quantile,0.95,78
2024-01-13,1,2024-02-10,49,quantile,0.975,85
2024-01-13,1,2024-02-10,49,quantile,0.99,94
2024-01-13,4,2024-01-20,50,quantile,0.01,0
2024-01-13,4,2024-01-20,50,quantile,0.025,0
2024-01-13,4,2024-01-20,50,quantile,0.05,0
2024-01-13,4,2024-01-20,50,quantile,0.1,0
2024-01-13,4,2024-01-20,50,quantile,0.15,0
2024-01-13,4,2024-01-20,50,quantile,0.2,6
2024-01-13,4,2024-01-20,50,quantile,0.25,7
2024-01-13,4,2024-01-20,50,quantile,0.3,7
2024-01-13,4,2024-01-20,50,quantile,0.35,7
2024-01-13,4,2024-01-20,50,quantile,0.4,7
2024-01-13,4,2024-01-20,50,quantile,0.45,7
2024-01-13,4,2024-01-20,50,quantile,0.5,10
2024-01-13,4,2024-01-20,50,quantile,0.55,14
2024-01-13,4,2024-01-20,50,quantile,0.6,14
2024-01-13,4,2024-01-20,50,quantile,0.65,14
2024-01-13,4,2024-01-20,50,quantile,0.7,14
2024-01-13,4,2024-01-20,50,quantile,0.75,16
2024-01-13,4,2024-01-20,50,quantile,0.8,21
2024-01-13,4,2024-01-20,50,quantile,0.85,21
2024-01-13,4,2024-01-20,50,quantile,0.9,23
2024-01-13,4,2024-01-20,50,quantile,0.95,28
2024-01-13,4,2024-01-20,50,quantile,0.975,34
2024-01-13,4,2024-01-20,50,quantile,0.99,38
2024-01-13,3,2024-01-27,50,quantile,0.01,0
2024-01-13,3,2024-01-27,50,quantile,0.025,0
2024-01-13,3,2024-01-27,50,quantile,0.05,0
2024-01-13,3,2024-01-27,50,quantile,0.1,0
2024-01-13,3,2024-01-27,50,quantile,0.15,3
2024-01-13,3,2024-01-27,50,quantile,0.2,7
2024-01-13,3,2024-01-27,50,quantile,0.25,7
2024-01-13,3,2024-01-27,50,quantile,0.3,7
2024-01-13,3,2024-01-27,50,quantile,0.35,7
2024-01-13,3,2024-01-27,50,quantile,0.4,7
2024-01-13,3,2024-01-27,50,quantile,0.45,12
2024-01-13,3,2024-01-27,50,quantile,0.5,14
2024-01-13,3,2024-01-27,50,quantile,0.55,14
2024-01-13,3,2024-01-27,50,quantile,0.6,14
2024-01-13,3,2024-01-27,50,quantile,0.65,14
2024-01-13,3,2024-01-27,50,quantile,0.7,17
2024-01-13,3,2024-01-27,50,quantile,0.75,21
2024-01-13,3,2024-01-27,50,quantile,0.8,21
2024-01-13,3,2024-01-27,50,quantile,0.85,22
2024-01-13,3,2024-01-27,50,quantile,0.9,28
2024-01-13,3,2024-01-27,50,quantile,0.95,30
2024-01-13,3,2024-01-27,50,quantile,0.975,35
2024-01-13,3,2024-01-27,50,quantile,0.99,42
2024-01-13,2,2024-02-03,50,quantile,0.01,0
2024-01-13,2,2024-02-03,50,quantile,0.025,0
2024-01-13,2,2024-02-03,50,quantile,0.05,0
2024-01-13,2,2024-02-03,50,quantile,0.1,0
2024-01-13,2,2024-02-03,50,quantile,0.15,7
2024-01-13,2,2024-02-03,50,quantile,0.2,7
2024-01-13,2,2024-02-03,50,quantile,0.25,7
2024-01-13,2,2024-02-03,50,quantile,0.3,7
2024-01-13,2,2024-02-03,50,quantile,0.35,7
2024-01-13,2,2024-02-03,50,quantile,0.4,11
2024-01-13,2,2024-02-03,50,quantile,0.45,14
2024-01-13,2,2024-02-03,50,quantile,0.5,14
2024-01-13,2,2024-02-03,50,quantile,0.55,14
2024-01-13,2,2024-02-03,50,quantile,0.6,14
2024-01-13,2,2024-02-03,50,quantile,0.65,17
2024-01-13,2,2024-02-03,50,quantile,0.7,21
2024-01-13,2,2024-02-03,50,quantile,0.75,21
2024-01-13,2,2024-02-03,50,quantile,0.8,21
2024-01-13,2,2024-02-03,50,quantile,0.85,28
2024-01-13,2,2024-02-03,50,quantile,0.9,28
2024-01-13,2,2024-02-03,50,quantile,0.95,35
2024-01-13,2,2024-02-03,50,quantile,0.975,37
2024-01-13,2,2024-02-03,50,quantile,0.99,42
2024-01-13,1,2024-02-10,50,quantile,0.01,0
2024-01-13,1,2024-02-10,50,quantile,0.025,0
2024-01-13,1,2024-02-10,50,quantile,0.05,0
2024-01-13,1,2024-02-10,50,quantile,0.1,1
2024-01-13,1,2024-02-10,50,quantile,0.15,5
2024-01-13,1,2024-02-10,50,quantile,0.2,5
2024-01-13,1,2024-02-10,50,quantile,0.25,6
2024-01-13,1,2024-02-10,50,quantile,0.3,6
2024-01-13,1,2024-02-10,50,quantile,0.35,9
2024-01-13,1,2024-02-10,50,quantile,0.4,11
2024-01-13,1,2024-02-10,50,quantile,0.45,12
2024-01-13,1,2024-02-10,50,quantile,0.5,12
2024-01-13,1,2024-02-10,50,quantile,0.55,12
2024-01-13,1,2024-02-10,50,quantile,0.6,15
2024-01-13,1,2024-02-10,50,quantile,0.65,17
2024-01-13,1,2024-02-10,50,quantile,0.7,17
2024-01-13,1,2024-02-10,50,quantile,0.75,18
2024-01-13,1,2024-02-10,50,quantile,0.8,21
2024-01-13,1,2024-02-10,50,quantile,0.85,23
2024-01-13,1,2024-02-10,50,quantile,0.9,23
2024-01-13,1,2024-02-10,50,quantile,0.95,29
2024-01-13,1,2024-02-10,50,quantile,0.975,34
2024-01-13,1,2024-02-10,50,quantile,0.99,40
2024-01-13,4,2024-01-20,51,quantile,0.01,63
2024-01-13,4,2024-01-20,51,quantile,0.025,73
2024-01-13,4,2024-01-20,51,quantile,0.05,82
2024-01-13,4,2024-01-20,51,quantile,0.1,95
2024-01-13,4,2024-01-20,51,quantile,0.15,102
2024-01-13,4,2024-01-20,51,quantile,0.2,109
2024-01-13,4,2024-01-20,51,quantile,0.25,116
2024-01-13,4,2024-01-20,51,quantile,0.3,121
2024-01-13,4,2024-01-20,51,quantile,0.35,124
2024-01-13,4,2024-01-20,51,quantile,0.4,131
2024-01-13,4,2024-01-20,51,quantile,0.45,135
2024-01-13,4,2024-01-20,51,quantile,0.5,140
2024-01-13,4,2024-01-20,51,quantile,0.55,145
2024-01-13,4,2024-01-20,51,quantile,0.6,149
2024-01-13,4,2024-01-20,51,quantile,0.65,155
2024-01-13,4,2024-01-20,51,quantile,0.7,161
2024-01-13,4,2024-01-20,51,quantile,0.75,168
2024-01-13,4,2024-01-20,51,quantile,0.8,175
2024-01-13,4,2024-01-20,51,quantile,0.85,182
2024-01-13,4,2024-01-20,51,quantile,0.9,193
2024-01-13,4,2024-01-20,51,quantile,0.95,210
2024-01-13,4,2024-01-20,51,quantile,0.975,225
2024-01-13,4,2024-01-20,51,quantile,0.99,244
2024-01-13,3,2024-01-27,51,quantile,0.01,79
2024-01-13,3,2024-01-27,51,quantile,0.025,91
2024-01-13,3,2024-01-27,51,quantile,0.05,101
2024-01-13,3,2024-01-27,51,quantile,0.1,114
2024-01-13,3,2024-01-27,51,quantile,0.15,123
2024-01-13,3,2024-01-27,51,quantile,0.2,131
2024-01-13,3,2024-01-27,51,quantile,0.25,138
2024-01-13,3,2024-01-27,51,quantile,0.3,144
2024-01-13,3,2024-01-27,51,quantile,0.35,149
2024-01-13,3,2024-01-27,51,quantile,0.4,155
2024-01-13,3,2024-01-27,51,quantile,0.45,159
2024-01-13,3,2024-01-27,51,quantile,0.5,166
2024-01-13,3,2024-01-27,51,quantile,0.55,170
2024-01-13,3,2024-01-27,51,quantile,0.6,176
2024-01-13,3,2024-01-27,51,quantile,0.65,182
2024-01-13,3,2024-01-27,51,quantile,0.7,189
2024-01-13,3,2024-01-27,51,quantile,0.75,196
2024-01-13,3,2024-01-27,51,quantile,0.8,203
2024-01-13,3,2024-01-27,51,quantile,0.85,212
2024-01-13,3,2024-01-27,51,quantile,0.9,224
2024-01-13,3,2024-01-27,51,quantile,0.95,243
2024-01-13,3,2024-01-27,51,quantile,0.975,260
2024-01-13,3,2024-01-27,51,quantile,0.99,280
2024-01-13,2,2024-02-03,51,quantile,0.01,95
2024-01-13,2,2024-02-03,51,quantile,0.025,109
2024-01-13,2,2024-02-03,51,quantile,0.05,120
2024-01-13,2,2024-02-03,51,quantile,0.1,134
2024-01-13,2,2024-02-03,51,quantile,0.15,143
2024-01-13,2,2024-02-03,51,quantile,0.2,152
2024-01-13,2,2024-02-03,51,quantile,0.25,159
2024-01-13,2,2024-02-03,51,quantile,0.3,166
2024-01-13,2,2024-02-03,51,quantile,0.35,172
2024-01-13,2,2024-02-03,51,quantile,0.4,178
2024-01-13,2,2024-02-03,51,quantile,0.45,184
2024-01-13,2,2024-02-03,51,quantile,0.5,191
2024-01-13,2,2024-02-03,51,quantile,0.55,196
2024-01-13,2,2024-02-03,51,quantile,0.6,202
2024-01-13,2,2024-02-03,51,quantile,0.65,209
2024-01-13,2,2024-02-03,51,quantile,0.7,216
2024-01-13,2,2024-02-03,51,quantile,0.75,223
2024-01-13,2,2024-02-03,51,quantile,0.8,231
2024-01-13,2,2024-02-03,51,quantile,0.85,242
2024-01-13,2,2024-02-03,51,quantile,0.9,256
2024-01-13,2,2024-02-03,51,quantile,0.95,276
2024-01-13,2,2024-02-03,51,quantile,0.975,293
2024-01-13,2,2024-02-03,51,quantile,0.99,314
2024-01-13,1,2024-02-10,51,quantile,0.01,93
2024-01-13,1,2024-02-10,51,quantile,0.025,106
2024-01-13,1,2024-02-10,51,quantile,0.05,118
2024-01-13,1,2024-02-10,51,quantile,0.1,131
2024-01-13,1,2024-02-10,51,quantile,0.15,142
2024-01-13,1,2024-02-10,51,quantile,0.2,150
2024-01-13,1,2024-02-10,51,quantile,0.25,157
2024-01-13,1,2024-02-10,51,quantile,0.3,163
2024-01-13,1,2024-02-10,51,quantile,0.35,169
2024-01-13,1,2024-02-10,51,quantile,0.4,175
2024-01-13,1,2024-02-10,51,quantile,0.45,182
2024-01-13,1,2024-02-10,51,quantile,0.5,188
2024-01-13,1,2024-02-10,51,quantile,0.55,191
2024-01-13,1,2024-02-10,51,quantile,0.6,198
2024-01-13,1,2024-02-10,51,quantile,0.65,205
2024-01-13,1,2024-02-10,51,quantile,0.7,211
2024-01-13,1,2024-02-10,51,quantile,0.75,220
2024-01-13,1,2024-02-10,51,quantile,0.8,227
2024-01-13,1,2024-02-10,51,quantile,0.85,238
2024-01-13,1,2024-02-10,51,quantile,0.9,252
2024-01-13,1,2024-02-10,51,quantile,0.95,272
2024-01-13,1,2024-02-10,51,quantile,0.975,291
2024-01-13,1,2024-02-10,51,quantile,0.99,313
2024-01-13,4,2024-01-20,53,quantile,0.01,351
2024-01-13,4,2024-01-20,53,quantile,0.025,383
2024-01-13,4,2024-01-20,53,quantile,0.05,413
2024-01-13,4,2024-01-20,53,quantile,0.1,449
2024-01-13,4,2024-01-20,53,quantile,0.15,472
2024-01-13,4,2024-01-20,53,quantile,0.2,494
2024-01-13,4,2024-01-20,53,quantile,0.25,510
2024-01-13,4,2024-01-20,53,quantile,0.3,525
2024-01-13,4,2024-01-20,53,quantile,0.35,539
2024-01-13,4,2024-01-20,53,quantile,0.4,554
2024-01-13,4,2024-01-20,53,quantile,0.45,568
2024-01-13,4,2024-01-20,53,quantile,0.5,583
2024-01-13,4,2024-01-20,53,quantile,0.55,596
2024-01-13,4,2024-01-20,53,quantile,0.6,612
2024-01-13,4,2024-01-20,53,quantile,0.65,629
2024-01-13,4,2024-01-20,53,quantile,0.7,644
2024-01-13,4,2024-01-20,53,quantile,0.75,662
2024-01-13,4,2024-01-20,53,quantile,0.8,682
2024-01-13,4,2024-01-20,53,quantile,0.85,705
2024-01-13,4,2024-01-20,53,quantile,0.9,736
2024-01-13,4,2024-01-20,53,quantile,0.95,784
2024-01-13,4,2024-01-20,53,quantile,0.975,827
2024-01-13,4,2024-01-20,53,quantile,0.99,875
2024-01-13,3,2024-01-27,53,quantile,0.01,146
2024-01-13,3,2024-01-27,53,quantile,0.025,164
2024-01-13,3,2024-01-27,53,quantile,0.05,179
2024-01-13,3,2024-01-27,53,quantile,0.1,198
2024-01-13,3,2024-01-27,53,quantile,0.15,209
2024-01-13,3,2024-01-27,53,quantile,0.2,220
2024-01-13,3,2024-01-27,53,quantile,0.25,229
2024-01-13,3,2024-01-27,53,quantile,0.3,238
2024-01-13,3,2024-01-27,53,quantile,0.35,247
2024-01-13,3,2024-01-27,53,quantile,0.4,255
2024-01-13,3,2024-01-27,53,quantile,0.45,263
2024-01-13,3,2024-01-27,53,quantile,0.5,271
2024-01-13,3,2024-01-27,53,quantile,0.55,280
2024-01-13,3,2024-01-27,53,quantile,0.6,287
2024-01-13,3,2024-01-27,53,quantile,0.65,294
2024-01-13,3,2024-01-27,53,quantile,0.7,304
2024-01-13,3,2024-01-27,53,quantile,0.75,314
2024-01-13,3,2024-01-27,53,quantile,0.8,326
2024-01-13,3,2024-01-27,53,quantile,0.85,338
2024-01-13,3,2024-01-27,53,quantile,0.9,354
2024-01-13,3,2024-01-27,53,quantile,0.95,381
2024-01-13,3,2024-01-27,53,quantile,0.975,405
2024-01-13,3,2024-01-27,53,quantile,0.99,432
2024-01-13,2,2024-02-03,53,quantile,0.01,66
2024-01-13,2,2024-02-03,53,quantile,0.025,78
2024-01-13,2,2024-02-03,53,quantile,0.05,88
2024-01-13,2,2024-02-03,53,quantile,0.1,101
2024-01-13,2,2024-02-03,53,quantile,0.15,108
2024-01-13,2,2024-02-03,53,quantile,0.2,116
2024-01-13,2,2024-02-03,53,quantile,0.25,122
2024-01-13,2,2024-02-03,53,quantile,0.3,126
2024-01-13,2,2024-02-03,53,quantile,0.35,132
2024-01-13,2,2024-02-03,53,quantile,0.4,139
2024-01-13,2,2024-02-03,53,quantile,0.45,142
2024-01-13,2,2024-02-03,53,quantile,0.5,148
2024-01-13,2,2024-02-03,53,quantile,0.55,152
2024-01-13,2,2024-02-03,53,quantile,0.6,157
2024-01-13,2,2024-02-03,53,quantile,0.65,164
2024-01-13,2,2024-02-03,53,quantile,0.7,170
2024-01-13,2,2024-02-03,53,quantile,0.75,175
2024-01-13,2,2024-02-03,53,quantile,0.8,181
2024-01-13,2,2024-02-03,53,quantile,0.85,191
2024-01-13,2,2024-02-03,53,quantile,0.9,203
2024-01-13,2,2024-02-03,53,quantile,0.95,218
2024-01-13,2,2024-02-03,53,quantile,0.975,235
2024-01-13,2,2024-02-03,53,quantile,0.99,255
2024-01-13,1,2024-02-10,53,quantile,0.01,48
2024-01-13,1,2024-02-10,53,quantile,0.025,57
2024-01-13,1,2024-02-10,53,quantile,0.05,66
2024-01-13,1,2024-02-10,53,quantile,0.1,75
2024-01-13,1,2024-02-10,53,quantile,0.15,82
2024-01-13,1,2024-02-10,53,quantile,0.2,89
2024-01-13,1,2024-02-10,53,quantile,0.25,94
2024-01-13,1,2024-02-10,53,quantile,0.3,97
2024-01-13,1,2024-02-10,53,quantile,0.35,102
2024-01-13,1,2024-02-10,53,quantile,0.4,106
2024-01-13,1,2024-02-10,53,quantile,0.45,111
2024-01-13,1,2024-02-10,53,quantile,0.5,115
2024-01-13,1,2024-02-10,53,quantile,0.55,118
2024-01-13,1,2024-02-10,53,quantile,0.6,124
2024-01-13,1,2024-02-10,53,quantile,0.65,127
2024-01-13,1,2024-02-10,53,quantile,0.7,133
2024-01-13,1,2024-02-10,53,quantile,0.75,139
2024-01-13,1,2024-02-10,53,quantile,0.8,145
2024-01-13,1,2024-02-10,53,quantile,0.85,152
2024-01-13,1,2024-02-10,53,quantile,0.9,163
2024-01-13,1,2024-02-10,53,quantile,0.95,176
2024-01-13,1,2024-02-10,53,quantile,0.975,189
2024-01-13,1,2024-02-10,53,quantile,0.99,204
2024-01-13,4,2024-01-20,54,quantile,0.01,31
2024-01-13,4,2024-01-20,54,quantile,0.025,38
2024-01-13,4,2024-01-20,54,quantile,0.05,44
2024-01-13,4,2024-01-20,54,quantile,0.1,53
2024-01-13,4,2024-01-20,54,quantile,0.15,58
2024-01-13,4,2024-01-20,54,quantile,0.2,63
2024-01-13,4,2024-01-20,54,quantile,0.25,68
2024-01-13,4,2024-01-20,54,quantile,0.3,71
2024-01-13,4,2024-01-20,54,quantile,0.35,75
2024-01-13,4,2024-01-20,54,quantile,0.4,78
2024-01-13,4,2024-01-20,54,quantile,0.45,82
2024-01-13,4,2024-01-20,54,quantile,0.5,85
2024-01-13,4,2024-01-20,54,quantile,0.55,89
2024-01-13,4,2024-01-20,54,quantile,0.6,93
2024-01-13,4,2024-01-20,54,quantile,0.65,96
2024-01-13,4,2024-01-20,54,quantile,0.7,101
2024-01-13,4,2024-01-20,54,quantile,0.75,105
2024-01-13,4,2024-01-20,54,quantile,0.8,110
2024-01-13,4,2024-01-20,54,quantile,0.85,117
2024-01-13,4,2024-01-20,54,quantile,0.9,124
2024-01-13,4,2024-01-20,54,quantile,0.95,137
2024-01-13,4,2024-01-20,54,quantile,0.975,147
2024-01-13,4,2024-01-20,54,quantile,0.99,161
2024-01-13,3,2024-01-27,54,quantile,0.01,42
2024-01-13,3,2024-01-27,54,quantile,0.025,50
2024-01-13,3,2024-01-27,54,quantile,0.05,58
2024-01-13,3,2024-01-27,54,quantile,0.1,69
2024-01-13,3,2024-01-27,54,quantile,0.15,75
2024-01-13,3,2024-01-27,54,quantile,0.2,80
2024-01-13,3,2024-01-27,54,quantile,0.25,84
2024-01-13,3,2024-01-27,54,quantile,0.3,90
2024-01-13,3,2024-01-27,54,quantile,0.35,94
2024-01-13,3,2024-01-27,54,quantile,0.4,98
2024-01-13,3,2024-01-27,54,quantile,0.45,101
2024-01-13,3,2024-01-27,54,quantile,0.5,106
2024-01-13,3,2024-01-27,54,quantile,0.55,110
2024-01-13,3,2024-01-27,54,quantile,0.6,114
2024-01-13,3,2024-01-27,54,quantile,0.65,118
2024-01-13,3,2024-01-27,54,quantile,0.7,123
2024-01-13,3,2024-01-27,54,quantile,0.75,128
2024-01-13,3,2024-01-27,54,quantile,0.8,135
2024-01-13,3,2024-01-27,54,quantile,0.85,142
2024-01-13,3,2024-01-27,54,quantile,0.9,150
2024-01-13,3,2024-01-27,54,quantile,0.95,164
2024-01-13,3,2024-01-27,54,quantile,0.975,175
2024-01-13,3,2024-01-27,54,quantile,0.99,190
2024-01-13,2,2024-02-03,54,quantile,0.01,56
2024-01-13,2,2024-02-03,54,quantile,0.025,65
2024-01-13,2,2024-02-03,54,quantile,0.05,75
2024-01-13,2,2024-02-03,54,quantile,0.1,85
2024-01-13,2,2024-02-03,54,quantile,0.15,93
2024-01-13,2,2024-02-03,54,quantile,0.2,100
2024-01-13,2,2024-02-03,54,quantile,0.25,105
2024-01-13,2,2024-02-03,54,quantile,0.3,110
2024-01-13,2,2024-02-03,54,quantile,0.35,114
2024-01-13,2,2024-02-03,54,quantile,0.4,121
2024-01-13,2,2024-02-03,54,quantile,0.45,124
2024-01-13,2,2024-02-03,54,quantile,0.5,128
2024-01-13,2,2024-02-03,54,quantile,0.55,134
2024-01-13,2,2024-02-03,54,quantile,0.6,138
2024-01-13,2,2024-02-03,54,quantile,0.65,143
2024-01-13,2,2024-02-03,54,quantile,0.7,148
2024-01-13,2,2024-02-03,54,quantile,0.75,154
2024-01-13,2,2024-02-03,54,quantile,0.8,161
2024-01-13,2,2024-02-03,54,quantile,0.85,168
2024-01-13,2,2024-02-03,54,quantile,0.9,179
2024-01-13,2,2024-02-03,54,quantile,0.95,194
2024-01-13,2,2024-02-03,54,quantile,0.975,208
2024-01-13,2,2024-02-03,54,quantile,0.99,225
2024-01-13,1,2024-02-10,54,quantile,0.01,39
2024-01-13,1,2024-02-10,54,quantile,0.025,45
2024-01-13,1,2024-02-10,54,quantile,0.05,51
2024-01-13,1,2024-02-10,54,quantile,0.1,59
2024-01-13,1,2024-02-10,54,quantile,0.15,66
2024-01-13,1,2024-02-10,54,quantile,0.2,70
2024-01-13,1,2024-02-10,54,quantile,0.25,74
2024-01-13,1,2024-02-10,54,quantile,0.3,77
2024-01-13,1,2024-02-10,54,quantile,0.35,80
2024-01-13,1,2024-02-10,54,quantile,0.4,83
2024-01-13,1,2024-02-10,54,quantile,0.45,89
2024-01-13,1,2024-02-10,54,quantile,0.5,92
2024-01-13,1,2024-02-10,54,quantile,0.55,94
2024-01-13,1,2024-02-10,54,quantile,0.6,97
2024-01-13,1,2024-02-10,54,quantile,0.65,102
2024-01-13,1,2024-02-10,54,quantile,0.7,107
2024-01-13,1,2024-02-10,54,quantile,0.75,111
2024-01-13,1,2024-02-10,54,quantile,0.8,116
2024-01-13,1,2024-02-10,54,quantile,0.85,121
2024-01-13,1,2024-02-10,54,quantile,0.9,129
2024-01-13,1,2024-02-10,54,quantile,0.95,142
2024-01-13,1,2024-02-10,54,quantile,0.975,152
2024-01-13,1,2024-02-10,54,quantile,0.99,165
2024-01-13,4,2024-01-20,55,quantile,0.01,135
2024-01-13,4,2024-01-20,55,quantile,0.025,152
2024-01-13,4,2024-01-20,55,quantile,0.05,166
2024-01-13,4,2024-01-20,55,quantile,0.1,184
2024-01-13,4,2024-01-20,55,quantile,0.15,196
