reference_date,horizon,target_end_date,location,output_type,output_type_id,value
2023-12-30,1,2024-01-27,50,quantile,0.1,1
2023-12-30,1,2024-01-27,50,quantile,0.15,5
2023-12-30,1,2024-01-27,50,quantile,0.2,5
2023-12-30,1,2024-01-27,50,quantile,0.25,6
2023-12-30,1,2024-01-27,50,quantile,0.3,6
2023-12-30,1,2024-01-27,50,quantile,0.35,9
2023-12-30,1,2024-01-27,50,quantile,0.4,11
2023-12-30,1,2024-01-27,50,quantile,0.45,12
2023-12-30,1,2024-01-27,50,quantile,0.5,12
2023-12-30,1,2024-01-27,50,quantile,0.55,12
2023-12-30,1,2024-01-27,50,quantile,0.6,15
2023-12-30,1,2024-01-27,50,quantile,0.65,17
2023-12-30,1,2024-01-27,50,quantile,0.7,17
2023-12-30,1,2024-01-27,50,quantile,0.75,18
2023-12-30,1,2024-01-27,50,quantile,0.8,21
2023-12-30,1,2024-01-27,50,quantile,0.85,23
2023-12-30,1,2024-01-27,50,quantile,0.9,23
2023-12-30,1,2024-01-27,50,quantile,0.95,29
2023-12-30,1,2024-01-27,50,quantile,0.975,34
2023-12-30,1,2024-01-27,50,quantile,0.99,40
2023-12-30,4,2024-01-06,51,quantile,0.01,63
2023-12-30,4,2024-01-06,51,quantile,0.025,73
2023-12-30,4,2024-01-06,51,quantile,0.05,82
2023-12-30,4,2024-01-06,51,quantile,0.1,95
2023-12-30,4,2024-01-06,51,quantile,0.15,102
2023-12-30,4,2024-01-06,51,quantile,0.2,109
2023-12-30,4,2024-01-06,51,quantile,0.25,116
2023-12-30,4,2024-01-06,51,quantile,0.3,121
2023-12-30,4,2024-01-06,51,quantile,0.35,124
2023-12-30,4,2024-01-06,51,quantile,0.4,131
2023-12-30,4,2024-01-06,51,quantile,0.45,135
2023-12-30,4,2024-01-06,51,quantile,0.5,140
2023-12-30,4,2024-01-06,51,quantile,0.55,145
2023-12-30,4,2024-01-06,51,quantile,0.6,149
2023-12-30,4,2024-01-06,51,quantile,0.65,155
2023-12-30,4,2024-01-06,51,quantile,0.7,161
2023-12-30,4,2024-01-06,51,quantile,0.75,168
2023-12-30,4,2024-01-06,51,quantile,0.8,175
2023-12-30,4,2024-01-06,51,quantile,0.85,182
2023-12-30,4,2024-01-06,51,quantile,0.9,193
2023-12-30,4,2024-01-06,51,quantile,0.95,210
2023-12-30,4,2024-01-06,51,quantile,0.975,225
2023-12-30,4,2024-01-06,51,quantile,0.99,244
2023-12-30,3,2024-01-13,51,quantile,0.01,79
2023-12-30,3,2024-01-13,51,quantile,0.025,91
2023-12-30,3,2024-01-13,51,quantile,0.05,101
2023-12-30,3,2024-01-13,51,quantile,0.1,114
2023-12-30,3,2024-01-13,51,quantile,0.15,123
2023-12-30,3,2024-01-13,51,quantile,0.2,131
2023-12-30,3,2024-01-13,51,quantile,0.25,138
2023-12-30,3,2024-01-13,51,quantile,0.3,144
2023-12-30,3,2024-01-13,51,quantile,0.35,149
2023-12-30,3,2024-01-13,51,quantile,0.4,155
2023-12-30,3,2024-01-13,51,quantile,0.45,159
2023-12-30,3,2024-01-13,51,quantile,0.5,166
2023-12-30,3,2024-01-13,51,quantile,0.55,170
2023-12-30,3,2024-01-13,51,quantile,0.6,176
2023-12-30,3,2024-01-13,51,quantile,0.65,182
2023-12-30,3,2024-01-13,51,quantile,0.7,189
2023-12-30,3,2024-01-13,51,quantile,0.75,196
2023-12-30,3,2024-01-13,51,quantile,0.8,203
2023-12-30,3,2024-01-13,51,quantile,0.85,212
2023-12-30,3,2024-01-13,51,quantile,0.9,224
2023-12-30,3,2024-01-13,51,quantile,0.95,243
2023-12-30,3,2024-01-13,51,quantile,0.975,260
2023-12-30,3,2024-01-13,51,quantile,0.99,280
2023-12-30,2,2024-01-20,51,quantile,0.01,95
2023-12-30,2,2024-01-20,51,quantile,0.025,109
2023-12-30,2,2024-01-20,51,quantile,0.05,120
2023-12-30,2,2024-01-20,51,quantile,0.1,134
2023-12-30,2,2024-01-20,51,quantile,0.15,143
2023-12-30,2,2024-01-20,51,quantile,0.2,152
2023-12-30,2,2024-01-20,51,quantile,0.25,159
2023-12-30,2,2024-01-20,51,quantile,0.3,166
2023-12-30,2,2024-01-20,51,quantile,0.35,172
2023-12-30,2,2024-01-20,51,quantile,0.4,178
2023-12-30,2,2024-01-20,51,quantile,0.45,184
2023-12-30,2,2024-01-20,51,quantile,0.5,191
2023-12-30,2,2024-01-20,51,quantile,0.55,196
2023-12-30,2,2024-01-20,51,quantile,0.6,202
2023-12-30,2,2024-01-20,51,quantile,0.65,209
2023-12-30,2,2024-01-20,51,quantile,0.7,216
2023-12-30,2,2024-01-20,51,quantile,0.75,223
2023-12-30,2,2024-01-20,51,quantile,0.8,231
2023-12-30,2,2024-01-20,51,quantile,0.85,242
2023-12-30,2,2024-01-20,51,quantile,0.9,256
2023-12-30,2,2024-01-20,51,quantile,0.95,276
2023-12-30,2,2024-01-20,51,quantile,0.975,293
2023-12-30,2,2024-01-20,51,quantile,0.99,314
2023-12-30,1,2024-01-27,51,quantile,0.01,93
2023-12-30,1,2024-01-27,51,quantile,0.025,106
2023-12-30,1,2024-01-27,51,quantile,0.05,118
2023-12-30,1,2024-01-27,51,quantile,0.1,131
2023-12-30,1,2024-01-27,51,quantile,0.15,142
2023-12-30,1,2024-01-27,51,quantile,0.2,150
2023-12-30,1,2024-01-27,51,quantile,0.25,157
2023-12-30,1,2024-01-27,51,quantile,0.3,163
2023-12-30,1,2024-01-27,51,quantile,0.35,169
2023-12-30,1,2024-01-27,51,quantile,0.4,175
2023-12-30,1,2024-01-27,51,quantile,0.45,182
2023-12-30,1,2024-01-27,51,quantile,0.5,188
2023-12-30,1,2024-01-27,51,quantile,0.55,191
2023-12-30,1,2024-01-27,51,quantile,0.6,198
2023-12-30,1,2024-01-27,51,quantile,0.65,205
2023-12-30,1,2024-01-27,51,quantile,0.7,211
2023-12-30,1,2024-01-27,51,quantile,0.75,220
2023-12-30,1,2024-01-27,51,quantile,0.8,227
2023-12-30,1,2024-01-27,51,quantile,0.85,238
2023-12-30,1,2024-01-27,51,quantile,0.9,252
2023-12-30,1,2024-01-27,51,quantile,0.95,272
2023-12-30,1,2024-01-27,51,quantile,0.975,291
2023-12-30,1,2024-01-27,51,quantile,0.99,313
2023-12-30,4,2024-01-06,53,quantile,0.01,351
2023-12-30,4,2024-01-06,53,quantile,0.025,383
2023-12-30,4,2024-01-06,53,quantile,0.05,413
2023-12-30,4,2024-01-06,53,quantile,0.1,449
2023-12-30,4,2024-01-06,53,quantile,0.15,472
2023-12-30,4,2024-01-06,53,quantile,0.2,494
2023-12-30,4,2024-01-06,53,quantile,0.25,510
2023-12-30,4,2024-01-06,53,quantile,0.3,525
2023-12-30,4,2024-01-06,53,quantile,0.35,539
2023-12-30,4,2024-01-06,53,quantile,0.4,554
2023-12-30,4,2024-01-06,53,quantile,0.45,568
2023-12-30,4,2024-01-06,53,quantile,0.5,583
2023-12-30,4,2024-01-06,53,quantile,0.55,596
2023-12-30,4,2024-01-06,53,quantile,0.6,612
2023-12-30,4,2024-01-06,53,quantile,0.65,629
2023-12-30,4,2024-01-06,53,quantile,0.7,644
2023-12-30,4,2024-01-06,53,quantile,0.75,662
2023-12-30,4,2024-01-06,53,quantile,0.8,682
2023-12-30,4,2024-01-06,53,quantile,0.85,705
2023-12-30,4,2024-01-06,53,quantile,0.9,736
2023-12-30,4,2024-01-06,53,quantile,0.95,784
2023-12-30,4,2024-01-06,53,quantile,0.975,827
2023-12-30,4,2024-01-06,53,quantile,0.99,875
2023-12-30,3,2024-01-13,53,quantile,0.01,146
2023-12-30,3,2024-01-13,53,quantile,0.025,164
2023-12-30,3,2024-01-13,53,quantile,0.05,179
2023-12-30,3,2024-01-13,53,quantile,0.1,198
2023-12-30,3,2024-01-13,53,quantile,0.15,209
2023-12-30,3,2024-01-13,53,quantile,0.2,220
2023-12-30,3,2024-01-13,53,quantile,0.25,229
2023-12-30,3,2024-01-13,53,quantile,0.3,238
2023-12-30,3,2024-01-13,53,quantile,0.35,247
2023-12-30,3,2024-01-13,53,quantile,0.4,255
2023-12-30,3,2024-01-13,53,quantile,0.45,263
2023-12-30,3,2024-01-13,53,quantile,0.5,271
2023-12-30,3,2024-01-13,53,quantile,0.55,280
2023-12-30,3,2024-01-13,53,quantile,0.6,287
2023-12-30,3,2024-01-13,53,quantile,0.65,294
2023-12-30,3,2024-01-13,53,quantile,0.7,304
2023-12-30,3,2024-01-13,53,quantile,0.75,314
2023-12-30,3,2024-01-13,53,quantile,0.8,326
2023-12-30,3,2024-01-13,53,quantile,0.85,338
2023-12-30,3,2024-01-13,53,quantile,0.9,354
2023-12-30,3,2024-01-13,53,quantile,0.95,381
2023-12-30,3,2024-01-13,53,quantile,0.975,405
2023-12-30,3,2024-01-13,53,quantile,0.99,432
2023-12-30,2,2024-01-20,53,quantile,0.01,66
2023-12-30,2,2024-01-20,53,quantile,0.025,78
2023-12-30,2,2024-01-20,53,quantile,0.05,88
2023-12-30,2,2024-01-20,53,quantile,0.1,101
2023-12-30,2,2024-01-20,53,quantile,0.15,108
2023-12-30,2,2024-01-20,53,quantile,0.2,116
2023-12-30,2,2024-01-20,53,quantile,0.25,122
2023-12-30,2,2024-01-20,53,quantile,0.3,126
2023-12-30,2,2024-01-20,53,quantile,0.35,132
2023-12-30,2,2024-01-20,53,quantile,0.4,139
2023-12-30,2,2024-01-20,53,quantile,0.45,142
2023-12-30,2,2024-01-20,53,quantile,0.5,148
2023-12-30,2,2024-01-20,53,quantile,0.55,152
2023-12-30,2,2024-01-20,53,quantile,0.6,157
2023-12-30,2,2024-01-20,53,quantile,0.65,164
2023-12-30,2,2024-01-20,53,quantile,0.7,170
2023-12-30,2,2024-01-20,53,quantile,0.75,175
2023-12-30,2,2024-01-20,53,quantile,0.8,181
2023-12-30,2,2024-01-20,53,quantile,0.85,191
2023-12-30,2,2024-01-20,53,quantile,0.9,203
2023-12-30,2,2024-01-20,53,quantile,0.95,218
2023-12-30,2,2024-01-20,53,quantile,0.975,235
2023-12-30,2,2024-01-20,53,quantile,0.99,255
2023-12-30,1,2024-01-27,53,quantile,0.01,48
2023-12-30,1,2024-01-27,53,quantile,0.025,57
2023-12-30,1,2024-01-27,53,quantile,0.05,66
2023-12-30,1,2024-01-27,53,quantile,0.1,75
2023-12-30,1,2024-01-27,53,quantile,0.15,82
2023-12-30,1,2024-01-27,53,quantile,0.2,89
2023-12-30,1,2024-01-27,53,quantile,0.25,94
2023-12-30,1,2024-01-27,53,quantile,0.3,97
2023-12-30,1,2024-01-27,53,quantile,0.35,102
2023-12-30,1,2024-01-27,53,quantile,0.4,106
2023-12-30,1,2024-01-27,53,quantile,0.45,111
2023-12-30,1,2024-01-27,53,quantile,0.5,115
2023-12-30,1,2024-01-27,53,quantile,0.55,118
2023-12-30,1,2024-01-27,53,quantile,0.6,124
2023-12-30,1,2024-01-27,53,quantile,0.65,127
2023-12-30,1,2024-01-27,53,quantile,0.7,133
2023-12-30,1,2024-01-27,53,quantile,0.75,139
2023-12-30,1,2024-01-27,53,quantile,0.8,145
2023-12-30,1,2024-01-27,53,quantile,0.85,152
2023-12-30,1,2024-01-27,53,quantile,0.9,163
2023-12-30,1,2024-01-27,53,quantile,0.95,176
2023-12-30,1,2024-01-27,53,quantile,0.975,189
2023-12-30,1,2024-01-27,53,quantile,0.99,204
2023-12-30,4,2024-01-06,54,quantile,0.01,31
2023-12-30,4,2024-01-06,54,quantile,0.025,38
2023-12-30,4,2024-01-06,54,quantile,0.05,44
2023-12-30,4,2024-01-06,54,quantile,0.1,53
2023-12-30,4,2024-01-06,54,quantile,0.15,58
2023-12-30,4,2024-01-06,54,quantile,0.2,63
2023-12-30,4,2024-01-06,54,quantile,0.25,68
2023-12-30,4,2024-01-06,54,quantile,0.3,71
2023-12-30,4,2024-01-06,54,quantile,0.35,75
2023-12-30,4,2024-01-06,54,quantile,0.4,78
2023-12-30,4,2024-01-06,54,quantile,0.45,82
2023-12-30,4,2024-01-06,54,quantile,0.5,85
2023-12-30,4,2024-01-06,54,quantile,0.55,89
2023-12-30,4,2024-01-06,54,quantile,0.6,93
2023-12-30,4,2024-01-06,54,quantile,0.65,96
2023-12-30,4,2024-01-06,54,quantile,0.7,101
2023-12-30,4,2024-01-06,54,quantile,0.75,105
2023-12-30,4,2024-01-06,54,quantile,0.8,110
2023-12-30,4,2024-01-06,54,quantile,0.85,117
2023-12-30,4,2024-01-06,54,quantile,0.9,124
2023-12-30,4,2024-01-06,54,quantile,0.95,137
2023-12-30,4,2024-01-06,54,quantile,0.975,147
2023-12-30,4,2024-01-06,54,quantile,0.99,161
2023-12-30,3,2024-01-13,54,quantile,0.01,42
2023-12-30,3,2024-01-13,54,quantile,0.025,50
2023-12-30,3,2024-01-13,54,quantile,0.05,58
2023-12-30,3,2024-01-13,54,quantile,0.1,69
2023-12-30,3,2024-01-13,54,quantile,0.15,75
2023-12-30,3,2024-01-13,54,quantile,0.2,80
2023-12-30,3,2024-01-13,54,quantile,0.25,84
2023-12-30,3,2024-01-13,54,quantile,0.3,90
2023-12-30,3,2024-01-13,54,quantile,0.35,94
2023-12-30,3,2024-01-13,54,quantile,0.4,98
2023-12-30,3,2024-01-13,54,quantile,0.45,101
2023-12-30,3,2024-01-13,54,quantile,0.5,106
2023-12-30,3,2024-01-13,54,quantile,0.55,110
2023-12-30,3,2024-01-13,54,quantile,0.6,114
2023-12-30,3,2024-01-13,54,quantile,0.65,118
2023-12-30,3,2024-01-13,54,quantile,0.7,123
2023-12-30,3,2024-01-13,54,quantile,0.75,128
2023-12-30,3,2024-01-13,54,quantile,0.8,135
2023-12-30,3,2024-01-13,54,quantile,0.85,142
2023-12-30,3,2024-01-13,54,quantile,0.9,150
2023-12-30,3,2024-01-13,54,quantile,0.95,164
2023-12-30,3,2024-01-13,54,quantile,0.975,175
2023-12-30,3,2024-01-13,54,quantile,0.99,190
2023-12-30,2,2024-01-20,54,quantile,0.01,56
2023-12-30,2,2024-01-20,54,quantile,0.025,65
2023-12-30,2,2024-01-20,54,quantile,0.05,75
2023-12-30,2,2024-01-20,54,quantile,0.1,85
2023-12-30,2,2024-01-20,54,quantile,0.15,93
2023-12-30,2,2024-01-20,54,quantile,0.2,100
2023-12-30,2,2024-01-20,54,quantile,0.25,105
2023-12-30,2,2024-01-20,54,quantile,0.3,110
2023-12-30,2,2024-01-20,54,quantile,0.35,114
2023-12-30,2,2024-01-20,54,quantile,0.4,121
2023-12-30,2,2024-01-20,54,quantile,0.45,124
2023-12-30,2,2024-01-20,54,quantile,0.5,128
2023-12-30,2,2024-01-20,54,quantile,0.55,134
2023-12-30,2,2024-01-20,54,quantile,0.6,138
2023-12-30,2,2024-01-20,54,quantile,0.65,143
2023-12-30,2,2024-01-20,54,quantile,0.7,148
2023-12-30,2,2024-01-20,54,quantile,0.75,154
2023-12-30,2,2024-01-20,54,quantile,0.8,161
2023-12-30,2,2024-01-20,54,quantile,0.85,168
2023-12-30,2,2024-01-20,54,quantile,0.9,179
2023-12-30,2,2024-01-20,54,quantile,0.95,194
2023-12-30,2,2024-01-20,54,quantile,0.975,208
2023-12-30,2,2024-01-20,54,quantile,0.99,225
2023-12-30,1,2024-01-27,54,quantile,0.01,39
2023-12-30,1,2024-01-27,54,quantile,0.025,45
2023-12-30,1,2024-01-27,54,quantile,0.05,51
2023-12-30,1,2024-01-27,54,quantile,0.1,59
2023-12-30,1,2024-01-27,54,quantile,0.15,66
2023-12-30,1,2024-01-27,54,quantile,0.2,70
2023-12-30,1,2024-01-27,54,quantile,0.25,74
2023-12-30,1,2024-01-27,54,quantile,0.3,77
2023-12-30,1,2024-01-27,54,quantile,0.35,80
2023-12-30,1,2024-01-27,54,quantile,0.4,83
2023-12-30,1,2024-01-27,54,quantile,0.45,89
2023-12-30,1,2024-01-27,54,quantile,0.5,92
2023-12-30,1,2024-01-27,54,quantile,0.55,94
2023-12-30,1,2024-01-27,54,quantile,0.6,97
2023-12-30,1,2024-01-27,54,quantile,0.65,102
2023-12-30,1,2024-01-27,54,quantile,0.7,107
2023-12-30,1,2024-01-27,54,quantile,0.75,111
2023-12-30,1,2024-01-27,54,quantile,0.8,116
2023-12-30,1,2024-01-27,54,quantile,0.85,121
2023-12-30,1,2024-01-27,54,quantile,0.9,129
2023-12-30,1,2024-01-27,54,quantile,0.95,142
2023-12-30,1,2024-01-27,54,quantile,0.975,152
2023-12-30,1,2024-01-27,54,quantile,0.99,165
2023-12-30,4,2024-01-06,55,quantile,0.01,135
2023-12-30,4,2024-01-06,55,quantile,0.025,152
2023-12-30,4,2024-01-06,55,quantile,0.05,166
2023-12-30,4,2024-01-06,55,quantile,0.1,184
2023-12-30,4,2024-01-06,55,quantile,0.15,196
2023-12-30,4,2024-01-06,55,quantile,0.2,207
2023-12-30,4,2024-01-06,55,quantile,0.25,215
2023-12-30,4,2024-01-06,55,quantile,0.3,224
2023-12-30,4,2024-01-06,55,quantile,0.35,232
2023-12-30,4,2024-01-06,55,quantile,0.4,239
2023-12-30,4,2024-01-06,55,quantile,0.45,247
2023-12-30,4,2024-01-06,55,quantile,0.5,254
2023-12-30,4,2024-01-06,55,quantile,0.55,260
2023-12-30,4,2024-01-06,55,quantile,0.6,269
2023-12-30,4,2024-01-06,55,quantile,0.65,276
2023-12-30,4,2024-01-06,55,quantile,0.7,285
2023-12-30,4,2024-01-06,55,quantile,0.75,293
2023-12-30,4,2024-01-06,55,quantile,0.8,305
2023-12-30,4,2024-01-06,55,quantile,0.85,317
2023-12-30,4,2024-01-06,55,quantile,0.9,334
2023-12-30,4,2024-01-06,55,quantile,0.95,359
2023-12-30,4,2024-01-06,55,quantile,0.975,380
2023-12-30,4,2024-01-06,55,quantile,0.99,406
2023-12-30,3,2024-01-13,55,quantile,0.01,20
2023-12-30,3,2024-01-13,55,quantile,0.025,26
2023-12-30,3,2024-01-13,55,quantile,0.05,33
2023-12-30,3,2024-01-13,55,quantile,0.1,39
2023-12-30,3,2024-01-13,55,quantile,0.15,45
2023-12-30,3,2024-01-13,55,quantile,0.2,48
2023-12-30,3,2024-01-13,55,quantile,0.25,52
2023-12-30,3,2024-01-13,55,quantile,0.3,55
2023-12-30,3,2024-01-13,55,quantile,0.35,58
2023-12-30,3,2024-01-13,55,quantile,0.4,62
2023-12-30,3,2024-01-13,55,quantile,0.45,64
2023-12-30,3,2024-01-13,55,quantile,0.5,69
2023-12-30,3,2024-01-13,55,quantile,0.55,70
2023-12-30,3,2024-01-13,55,quantile,0.6,74
2023-12-30,3,2024-01-13,55,quantile,0.65,77
2023-12-30,3,2024-01-13,55,quantile,0.7,81
2023-12-30,3,2024-01-13,55,quantile,0.75,84
2023-12-30,3,2024-01-13,55,quantile,0.8,88
2023-12-30,3,2024-01-13,55,quantile,0.85,94
2023-12-30,3,2024-01-13,55,quantile,0.9,101
2023-12-30,3,2024-01-13,55,quantile,0.95,112
2023-12-30,3,2024-01-13,55,quantile,0.975,122
2023-12-30,3,2024-01-13,55,quantile,0.99,134
2023-12-30,2,2024-01-20,55,quantile,0.01,0
2023-12-30,2,2024-01-20,55,quantile,0.025,2
2023-12-30,2,2024-01-20,55,quantile,0.05,4
2023-12-30,2,2024-01-20,55,quantile,0.1,8
2023-12-30,2,2024-01-20,55,quantile,0.15,10
2023-12-30,2,2024-01-20,55,quantile,0.2,12
2023-12-30,2,2024-01-20,55,quantile,0.25,14
2023-12-30,2,2024-01-20,55,quantile,0.3,16
2023-12-30,2,2024-01-20,55,quantile,0.35,17
2023-12-30,2,2024-01-20,55,quantile,0.4,20
2023-12-30,2,2024-01-20,55,quantile,0.45,20
2023-12-30,2,2024-01-20,55,quantile,0.5,22
2023-12-30,2,2024-01-20,55,quantile,0.55,24
2023-12-30,2,2024-01-20,55,quantile,0.6,25
2023-12-30,2,2024-01-20,55,quantile,0.65,28
2023-12-30,2,2024-01-20,55,quantile,0.7,30
2023-12-30,2,2024-01-20,55,quantile,0.75,31
2023-12-30,2,2024-01-20,55,quantile,0.8,34
2023-12-30,2,2024-01-20,55,quantile,0.85,37
2023-12-30,2,2024-01-20,55,quantile,0.9,41
2023-12-30,2,2024-01-20,55,quantile,0.95,47
2023-12-30,2,2024-01-20,55,quantile,0.975,53
2023-12-30,2,2024-01-20,55,quantile,0.99,60
2023-12-30,1,2024-01-27,55,quantile,0.01,1
2023-12-30,1,2024-01-27,55,quantile,0.025,1
2023-12-30,1,2024-01-27,55,quantile,0.05,2
2023-12-30,1,2024-01-27,55,quantile,0.1,2
2023-12-30,1,2024-01-27,55,quantile,0.15,5
2023-12-30,1,2024-01-27,55,quantile,0.2,7
2023-12-30,1,2024-01-27,55,quantile,0.25,8
2023-12-30,1,2024-01-27,55,quantile,0.3,9
2023-12-30,1,2024-01-27,55,quantile,0.35,9
2023-12-30,1,2024-01-27,55,quantile,0.4,9
2023-12-30,1,2024-01-27,55,quantile,0.45,13
2023-12-30,1,2024-01-27,55,quantile,0.5,13
2023-12-30,1,2024-01-27,55,quantile,0.55,15
2023-12-30,1,2024-01-27,55,quantile,0.6,15
2023-12-30,1,2024-01-27,55,quantile,0.65,16
2023-12-30,1,2024-01-27,55,quantile,0.7,18
2023-12-30,1,2024-01-27,55,quantile,0.75,19
2023-12-30,1,2024-01-27,55,quantile,0.8,22
2023-12-30,1,2024-01-27,55,quantile,0.85,24
2023-12-30,1,2024-01-27,55,quantile,0.9,27
2023-12-30,1,2024-01-27,55,quantile,0.95,31
2023-12-30,1,2024-01-27,55,quantile,0.975,34
2023-12-30,1,2024-01-27,55,quantile,0.99,39
2023-12-30,4,2024-01-06,56,quantile,0.01,17
2023-12-30,4,2024-01-06,56,quantile,0.025,23
2023-12-30,4,2024-01-06,56,quantile,0.05,28
2023-12-30,4,2024-01-06,56,quantile,0.1,34
2023-12-30,4,2024-01-06,56,quantile,0.15,39
2023-12-30,4,2024-01-06,56,quantile,0.2,42
2023-12-30,4,2024-01-06,56,quantile,0.25,46
2023-12-30,4,2024-01-06,56,quantile,0.3,50
2023-12-30,4,2024-01-06,56,quantile,0.35,53
2023-12-30,4,2024-01-06,56,quantile,0.4,54
2023-12-30,4,2024-01-06,56,quantile,0.45,58
2023-12-30,4,2024-01-06,56,quantile,0.5,60
2023-12-30,4,2024-01-06,56,quantile,0.55,65
2023-12-30,4,2024-01-06,56,quantile,0.6,66
2023-12-30,4,2024-01-06,56,quantile,0.65,71
2023-12-30,4,2024-01-06,56,quantile,0.7,72
2023-12-30,4,2024-01-06,56,quantile,0.75,78
2023-12-30,4,2024-01-06,56,quantile,0.8,82
2023-12-30,4,2024-01-06,56,quantile,0.85,87
2023-12-30,4,2024-01-06,56,quantile,0.9,94
2023-12-30,4,2024-01-06,56,quantile,0.95,104
2023-12-30,4,2024-01-06,56,quantile,0.975,112
2023-12-30,4,2024-01-06,56,quantile,0.99,122
2023-12-30,3,2024-01-13,56,quantile,0.01,4
2023-12-30,3,2024-01-13,56,quantile,0.025,8
2023-12-30,3,2024-01-13,56,quantile,0.05,11
2023-12-30,3,2024-01-13,56,quantile,0.1,17
2023-12-30,3,2024-01-13,56,quantile,0.15,18
2023-12-30,3,2024-01-13,56,quantile,0.2,22
2023-12-30,3,2024-01-13,56,quantile,0.25,24
2023-12-30,3,2024-01-13,56,quantile,0.3,26
2023-12-30,3,2024-01-13,56,quantile,0.35,28
2023-12-30,3,2024-01-13,56,quantile,0.4,30
2023-12-30,3,2024-01-13,56,quantile,0.45,33
2023-12-30,3,2024-01-13,56,quantile,0.5,35
2023-12-30,3,2024-01-13,56,quantile,0.55,37
2023-12-30,3,2024-01-13,56,quantile,0.6,39
2023-12-30,3,2024-01-13,56,quantile,0.65,42
2023-12-30,3,2024-01-13,56,quantile,0.7,45
2023-12-30,3,2024-01-13,56,quantile,0.75,47
2023-12-30,3,2024-01-13,56,quantile,0.8,50
2023-12-30,3,2024-01-13,56,quantile,0.85,52
2023-12-30,3,2024-01-13,56,quantile,0.9,58
2023-12-30,3,2024-01-13,56,quantile,0.95,65
2023-12-30,3,2024-01-13,56,quantile,0.975,72
2023-12-30,3,2024-01-13,56,quantile,0.99,80
2023-12-30,2,2024-01-20,56,quantile,0.01,0
2023-12-30,2,2024-01-20,56,quantile,0.025,1
2023-12-30,2,2024-01-20,56,quantile,0.05,6
2023-12-30,2,2024-01-20,56,quantile,0.1,7
2023-12-30,2,2024-01-20,56,quantile,0.15,10
2023-12-30,2,2024-01-20,56,quantile,0.2,13
2023-12-30,2,2024-01-20,56,quantile,0.25,14
2023-12-30,2,2024-01-20,56,quantile,0.3,16
2023-12-30,2,2024-01-20,56,quantile,0.35,17
2023-12-30,2,2024-01-20,56,quantile,0.4,19
2023-12-30,2,2024-01-20,56,quantile,0.45,22
2023-12-30,2,2024-01-20,56,quantile,0.5,23
2023-12-30,2,2024-01-20,56,quantile,0.55,24
2023-12-30,2,2024-01-20,56,quantile,0.6,26
2023-12-30,2,2024-01-20,56,quantile,0.65,29
2023-12-30,2,2024-01-20,56,quantile,0.7,30
2023-12-30,2,2024-01-20,56,quantile,0.75,31
2023-12-30,2,2024-01-20,56,quantile,0.8,35
2023-12-30,2,2024-01-20,56,quantile,0.85,38
2023-12-30,2,2024-01-20,56,quantile,0.9,42
2023-12-30,2,2024-01-20,56,quantile,0.95,48
2023-12-30,2,2024-01-20,56,quantile,0.975,54
2023-12-30,2,2024-01-20,56,quantile,0.99,60
2023-12-30,1,2024-01-27,56,quantile,0.01,0
2023-12-30,1,2024-01-27,56,quantile,0.025,1
2023-12-30,1,2024-01-27,56,quantile,0.05,1
2023-12-30,1,2024-01-27,56,quantile,0.1,5
2023-12-30,1,2024-01-27,56,quantile,0.15,7
2023-12-30,1,2024-01-27,56,quantile,0.2,7
2023-12-30,1,2024-01-27,56,quantile,0.25,10
2023-12-30,1,2024-01-27,56,quantile,0.3,12
2023-12-30,1,2024-01-27,56,quantile,0.35,12
2023-12-30,1,2024-01-27,56,quantile,0.4,12
2023-12-30,1,2024-01-27,56,quantile,0.45,14
2023-12-30,1,2024-01-27,56,quantile,0.5,18
2023-12-30,1,2024-01-27,56,quantile,0.55,18
2023-12-30,1,2024-01-27,56,quantile,0.6,18
2023-12-30,1,2024-01-27,56,quantile,0.65,19
2023-12-30,1,2024-01-27,56,quantile,0.7,23
2023-12-30,1,2024-01-27,56,quantile,0.75,24
2023-12-30,1,2024-01-27,56,quantile,0.8,25
2023-12-30,1,2024-01-27,56,quantile,0.85,28
2023-12-30,1,2024-01-27,56,quantile,0.9,31
2023-12-30,1,2024-01-27,56,quantile,0.95,37
2023-12-30,1,2024-01-27,56,quantile,0.975,41
2023-12-30,1,2024-01-27,56,quantile,0.99,47
2023-12-30,4,2024-01-06,72,quantile,0.010,119
2023-12-30,4,2024-01-06,72,quantile,0.025,135
2023-12-30,4,2024-01-06,72,quantile,0.050,148
2023-12-30,4,2024-01-06,72,quantile,0.100,165
2023-12-30,4,2024-01-06,72,quantile,0.150,176
2023-12-30,4,2024-01-06,72,quantile,0.200,187
2023-12-30,4,2024-01-06,72,quantile,0.250,195
2023-12-30,4,2024-01-06,72,quantile,0.300,202
2023-12-30,4,2024-01-06,72,quantile,0.350,210
2023-12-30,4,2024-01-06,72,quantile,0.400,217
2023-12-30,4,2024-01-06,72,quantile,0.450,224
2023-12-30,4,2024-01-06,72,quantile,0.500,231
2023-12-30,4,2024-01-06,72,quantile,0.550,236
2023-12-30,4,2024-01-06,72,quantile,0.600,244
2023-12-30,4,2024-01-06,72,quantile,0.650,251
2023-12-30,4,2024-01-06,72,quantile,0.700,258
2023-12-30,4,2024-01-06,72,quantile,0.750,267
2023-12-30,4,2024-01-06,72,quantile,0.800,277
